"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"26186",33,"management","single","university.degree","no","yes","no","telephone","nov","thu",88,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26187",41,"blue-collar","married","basic.4y","no","yes","no","telephone","nov","thu",132,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26189",41,"technician","married","basic.9y","no","yes","no","cellular","nov","thu",348,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26190",39,"services","married","professional.course","no","no","no","cellular","nov","thu",161,7,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26195",31,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",298,2,5,1,"success",-0.1,93.2,-42,4.076,5195.8
"26200",39,"entrepreneur","married","professional.course","no","yes","no","cellular","nov","thu",69,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26206",44,"admin.","single","professional.course","no","no","no","cellular","nov","thu",48,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26208",37,"management","married","unknown","no","no","no","cellular","nov","thu",171,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26213",31,"admin.","married","university.degree","no","no","no","telephone","nov","thu",105,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26214",30,"blue-collar","married","basic.6y","no","no","no","cellular","nov","thu",340,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26216",47,"technician","married","professional.course","no","no","no","telephone","nov","thu",114,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26218",51,"unemployed","divorced","university.degree","no","no","no","cellular","nov","thu",286,6,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26220",29,"admin.","unknown","professional.course","no","yes","no","cellular","nov","thu",125,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26221",52,"management","married","university.degree","no","no","no","telephone","nov","thu",21,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26230",32,"entrepreneur","single","university.degree","no","no","no","cellular","nov","thu",459,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26234",36,"admin.","married","university.degree","no","no","no","telephone","nov","thu",281,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26235",40,"services","single","basic.6y","no","no","no","cellular","nov","thu",107,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26237",58,"retired","married","high.school","no","yes","no","cellular","nov","thu",125,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26240",44,"entrepreneur","married","university.degree","no","no","no","cellular","nov","thu",191,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26246",33,"admin.","single","university.degree","no","no","no","cellular","nov","thu",291,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26252",31,"services","married","high.school","no","no","yes","cellular","nov","thu",49,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26257",31,"services","married","high.school","no","yes","no","cellular","nov","thu",220,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26258",36,"technician","single","basic.9y","no","no","no","cellular","nov","thu",174,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26259",35,"blue-collar","single","basic.6y","no","no","no","cellular","nov","thu",370,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26265",46,"admin.","married","university.degree","no","no","no","cellular","nov","thu",358,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26269",32,"blue-collar","married","unknown","no","no","no","cellular","nov","thu",366,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26272",31,"management","single","university.degree","no","no","no","cellular","nov","thu",46,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26273",31,"management","single","university.degree","no","yes","no","cellular","nov","thu",140,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26276",46,"self-employed","divorced","basic.9y","unknown","unknown","unknown","cellular","nov","thu",125,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26281",31,"admin.","single","university.degree","no","no","no","cellular","nov","thu",166,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26282",46,"self-employed","divorced","basic.9y","unknown","no","no","cellular","nov","thu",486,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26294",52,"admin.","married","university.degree","no","no","yes","cellular","nov","thu",232,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26295",41,"services","single","high.school","unknown","yes","no","cellular","nov","thu",530,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26298",46,"management","married","university.degree","no","yes","yes","cellular","nov","thu",884,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26302",31,"admin.","married","university.degree","no","no","no","cellular","nov","thu",157,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26303",53,"technician","divorced","high.school","no","no","no","cellular","nov","thu",405,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26304",29,"technician","single","university.degree","no","yes","no","cellular","nov","thu",93,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26305",36,"admin.","single","university.degree","no","yes","no","telephone","nov","thu",42,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26307",36,"admin.","married","high.school","no","yes","no","cellular","nov","thu",231,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26308",36,"admin.","single","university.degree","no","yes","no","telephone","nov","thu",107,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26312",30,"admin.","single","basic.9y","no","no","no","cellular","nov","thu",106,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26313",38,"entrepreneur","married","basic.9y","no","no","no","cellular","nov","thu",166,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26317",30,"technician","married","university.degree","no","no","yes","cellular","nov","thu",180,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26324",50,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","nov","thu",217,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26329",31,"services","single","high.school","no","yes","no","cellular","nov","thu",45,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26335",32,"technician","single","university.degree","no","yes","no","telephone","nov","thu",47,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26337",50,"blue-collar","married","professional.course","unknown","no","no","cellular","nov","thu",283,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26342",32,"technician","single","university.degree","no","no","no","cellular","nov","thu",485,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26346",44,"management","married","university.degree","no","no","no","cellular","nov","thu",277,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26352",46,"management","married","unknown","no","yes","no","cellular","nov","thu",121,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26353",38,"management","married","university.degree","no","yes","no","cellular","nov","thu",258,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26355",32,"unemployed","married","high.school","no","yes","no","cellular","nov","thu",640,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26364",45,"management","married","professional.course","no","no","no","cellular","nov","thu",993,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26366",50,"management","married","university.degree","no","no","no","cellular","nov","thu",146,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26367",29,"services","single","high.school","no","no","no","cellular","nov","thu",91,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26371",38,"management","married","professional.course","no","yes","no","telephone","nov","thu",172,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26372",30,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",34,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26374",36,"technician","married","professional.course","no","yes","no","cellular","nov","thu",1040,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26375",29,"admin.","single","university.degree","no","no","no","cellular","nov","thu",103,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26376",33,"management","single","professional.course","no","yes","no","cellular","nov","thu",8,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26378",29,"blue-collar","married","high.school","no","yes","no","cellular","nov","thu",25,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26383",48,"unemployed","married","university.degree","no","yes","no","cellular","nov","thu",60,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26386",32,"unemployed","single","high.school","no","yes","no","cellular","nov","thu",73,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26387",57,"technician","married","professional.course","no","yes","no","cellular","nov","thu",302,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26388",40,"management","single","high.school","no","yes","no","cellular","nov","thu",541,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26392",30,"admin.","single","university.degree","no","no","no","cellular","nov","thu",278,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26393",42,"management","married","university.degree","no","no","no","cellular","nov","thu",316,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26394",52,"admin.","married","university.degree","no","no","no","cellular","nov","thu",278,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26395",30,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",478,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26396",52,"admin.","divorced","university.degree","no","yes","no","cellular","nov","thu",202,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26404",29,"technician","single","university.degree","no","no","yes","cellular","nov","thu",57,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26410",31,"blue-collar","single","basic.4y","no","no","no","cellular","nov","thu",148,6,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26415",46,"admin.","divorced","university.degree","no","no","no","cellular","nov","thu",60,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26422",33,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","thu",70,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26423",32,"admin.","married","university.degree","no","no","no","cellular","nov","thu",18,6,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26426",50,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",222,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26428",31,"entrepreneur","single","high.school","no","no","no","cellular","nov","thu",290,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26429",33,"blue-collar","divorced","basic.9y","no","yes","no","cellular","nov","thu",220,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26433",31,"admin.","single","university.degree","no","no","no","cellular","nov","thu",365,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26434",32,"technician","married","professional.course","no","yes","no","telephone","nov","thu",106,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26438",36,"management","married","university.degree","no","yes","no","cellular","nov","thu",302,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26442",56,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",994,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26446",46,"management","married","unknown","no","yes","no","cellular","nov","thu",1503,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26447",58,"technician","divorced","basic.9y","no","no","no","cellular","nov","thu",178,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26452",46,"entrepreneur","divorced","high.school","no","yes","no","cellular","nov","thu",88,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26457",38,"management","single","university.degree","no","yes","yes","cellular","nov","thu",186,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26459",30,"admin.","single","basic.9y","no","yes","no","cellular","nov","thu",220,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26461",53,"technician","married","professional.course","no","no","no","cellular","nov","thu",81,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26462",39,"unemployed","divorced","high.school","no","no","no","cellular","nov","thu",19,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26465",34,"services","married","high.school","no","yes","no","cellular","nov","thu",640,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26478",31,"technician","married","high.school","no","yes","yes","cellular","nov","thu",232,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26482",34,"technician","married","university.degree","no","no","no","cellular","nov","thu",183,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26485",38,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26488",56,"technician","married","university.degree","no","no","no","cellular","nov","thu",162,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26494",33,"management","married","university.degree","no","no","no","cellular","nov","thu",133,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26495",55,"entrepreneur","married","professional.course","no","yes","no","cellular","nov","thu",45,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26506",36,"blue-collar","single","basic.4y","no","yes","no","cellular","nov","thu",775,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26508",37,"management","married","university.degree","no","no","no","cellular","nov","thu",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26509",36,"management","married","university.degree","no","yes","yes","cellular","nov","thu",283,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26514",30,"admin.","single","university.degree","no","no","no","cellular","nov","thu",85,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26516",35,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","thu",543,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26519",40,"admin.","single","high.school","no","yes","no","telephone","nov","thu",119,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26520",45,"services","divorced","high.school","no","no","no","cellular","nov","thu",71,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26523",41,"blue-collar","single","basic.9y","no","no","no","cellular","nov","thu",120,4,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26526",43,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",340,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26527",43,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","thu",352,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26532",39,"management","married","university.degree","no","no","no","cellular","nov","thu",73,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26533",39,"blue-collar","married","basic.9y","no","no","no","telephone","nov","thu",281,2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26534",30,"services","married","high.school","no","yes","no","cellular","nov","thu",80,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26535",36,"blue-collar","married","basic.9y","no","no","no","telephone","nov","thu",96,8,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26537",39,"admin.","married","university.degree","no","no","no","cellular","nov","thu",240,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26538",29,"services","married","high.school","unknown","yes","yes","cellular","nov","thu",129,4,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26540",30,"management","single","university.degree","no","no","no","cellular","nov","thu",197,5,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
"26546",29,"self-employed","single","university.degree","no","no","no","cellular","nov","thu",88,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26548",35,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","thu",150,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26549",33,"blue-collar","married","basic.9y","no","no","no","cellular","nov","thu",593,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26554",40,"blue-collar","married","basic.6y","unknown","yes","no","cellular","nov","thu",142,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26560",36,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",287,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26562",32,"services","married","high.school","no","yes","no","cellular","nov","thu",282,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26563",47,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",70,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26564",47,"entrepreneur","divorced","basic.9y","no","no","no","cellular","nov","thu",187,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26566",40,"blue-collar","married","basic.4y","unknown","no","no","cellular","nov","thu",22,5,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26568",31,"admin.","married","university.degree","no","no","no","cellular","nov","thu",282,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26569",45,"unemployed","married","basic.9y","no","yes","no","cellular","nov","thu",454,5,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
"26571",42,"services","married","basic.6y","no","no","no","cellular","nov","thu",324,7,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
